Customer,Item
692,Coconut Sweet Top Bun
692,Egg Custard w/ Sweet Top Bun
692,Plain Dinner Rolls
692,Coconut Cocktail Bun
692,Pineapple Sweet Top Bun
692,Bean Paste Bun
692,Ham & Egg Bun
692,BBQ Pork Bun
692,Coconut Twist Bun
692,Portuguese-Style Milk Egg Tart
692,Coffee
693,Coconut Cocktail Bun
693,Ham & Egg Bun
693,BBQ Pork Bun
693,Coconut Twist Bun
693,Sponge Cake
694,Egg Custard w/ Sweet Top Bun
694,Plain Dinner Rolls
694,Coconut Cocktail Bun
694,Pineapple Sweet Top Bun
694,Bean Paste Bun
694,BBQ Pork Bun
694,Egg Custard Tart
694,Sponge Cake
695,Coconut Sweet Top Bun
695,Egg Custard w/ Sweet Top Bun
695,Plain Dinner Rolls
695,Pineapple Sweet Top Bun
695,Bean Paste Bun
695,Coconut Twist Bun
696,BBQ Pork Bun
696,Egg Custard Tart
697,Plain Dinner Rolls
697,Ham & Egg Bun
697,BBQ Pork Bun
697,Egg Custard Tart
697,Coffee
698,Egg Custard w/ Sweet Top Bun
698,Plain Dinner Rolls
698,Coconut Cocktail Bun
698,Pineapple Sweet Top Bun
698,Bean Paste Bun
698,Ham & Egg Bun
698,BBQ Pork Bun
698,Coconut Twist Bun
698,Steamed Rice Cake (Brown or White Sugar)
699,Coconut Sweet Top Bun
699,Egg Custard w/ Sweet Top Bun
699,Ham & Egg Bun
699,Coconut Twist Bun
699,Coffee
699,Coconut Tart
700,Coconut Sweet Top Bun
700,Egg Custard w/ Sweet Top Bun
700,Plain Dinner Rolls
700,Coconut Cocktail Bun
700,Pineapple Sweet Top Bun
700,Bean Paste Bun
700,BBQ Pork Bun
700,Coconut Twist Bun
700,Egg Custard Tart
700,Portuguese-Style Milk Egg Tart
700,Coffee
701,Egg Custard w/ Sweet Top Bun
701,Coconut Cocktail Bun
701,Pineapple Sweet Top Bun
701,Ham & Egg Bun
701,Egg Custard Tart
701,Coffee
702,Coconut Sweet Top Bun
702,Egg Custard w/ Sweet Top Bun
702,Plain Dinner Rolls
702,Pineapple Sweet Top Bun
702,Ham & Egg Bun
702,Coconut Twist Bun
702,Egg Custard Tart
703,Egg Custard w/ Sweet Top Bun
703,BBQ Pork Bun
703,Coconut Twist Bun
703,Coffee
704,Coconut Sweet Top Bun
704,Egg Custard w/ Sweet Top Bun
704,Plain Dinner Rolls
704,Coconut Cocktail Bun
704,Pineapple Sweet Top Bun
704,Ham & Egg Bun
704,BBQ Pork Bun
704,Coconut Twist Bun
704,Egg Custard Tart
704,Portuguese-Style Milk Egg Tart
704,Coconut Tart
705,Coconut Sweet Top Bun
705,Egg Custard w/ Sweet Top Bun
705,Plain Dinner Rolls
705,BBQ Pork Bun
705,Coconut Twist Bun
705,Egg Custard Tart
705,Portuguese-Style Milk Egg Tart
705,Milk Tea (Hot)
706,Egg Custard w/ Sweet Top Bun
706,Plain Dinner Rolls
706,Coconut Cocktail Bun
706,Ham & Egg Bun
706,BBQ Pork Bun
706,Coconut Twist Bun
706,Portuguese-Style Milk Egg Tart
706,Coffee
707,Coconut Sweet Top Bun
707,Egg Custard w/ Sweet Top Bun
707,Coconut Cocktail Bun
707,Pineapple Sweet Top Bun
707,Bean Paste Bun
707,Ham & Egg Bun
707,Coconut Twist Bun
708,Coconut Sweet Top Bun
708,Plain Dinner Rolls
708,Coconut Cocktail Bun
708,Pineapple Sweet Top Bun
708,Bean Paste Bun
708,Ham & Egg Bun
708,BBQ Pork Bun
708,Coconut Twist Bun
708,Milk Tea (Hot)
709,Pineapple Sweet Top Bun
709,Bean Paste Bun
709,Ham & Egg Bun
709,BBQ Pork Bun
709,Egg Custard Tart
710,Coconut Sweet Top Bun
710,Egg Custard w/ Sweet Top Bun
710,Plain Dinner Rolls
710,Coconut Cocktail Bun
710,Bean Paste Bun
710,Ham & Egg Bun
710,BBQ Pork Bun
710,Egg Custard Tart
710,Portuguese-Style Milk Egg Tart
710,Coffee
710,Milk Tea (Hot)
710,Coconut Tart
711,Egg Custard w/ Sweet Top Bun
711,Plain Dinner Rolls
711,Coconut Cocktail Bun
711,Pineapple Sweet Top Bun
711,Ham & Egg Bun
711,BBQ Pork Bun
711,Coconut Twist Bun
711,Coffee
711,Milk Tea (Hot)
712,Coconut Sweet Top Bun
712,Egg Custard w/ Sweet Top Bun
712,Plain Dinner Rolls
712,Pineapple Sweet Top Bun
712,Bean Paste Bun
712,Ham & Egg Bun
712,BBQ Pork Bun
712,Coconut Twist Bun
712,Portuguese-Style Milk Egg Tart
712,Milk Tea (Hot)
712,Sponge Cake
713,Egg Custard w/ Sweet Top Bun
713,Plain Dinner Rolls
713,Ham & Egg Bun
713,BBQ Pork Bun
714,Egg Custard w/ Sweet Top Bun
714,Pineapple Sweet Top Bun
714,Bean Paste Bun
714,Ham & Egg Bun
714,BBQ Pork Bun
714,Egg Custard Tart
714,Milk Tea (Hot)
714,Coconut Tart
714,Steamed Rice Cake (Brown or White Sugar)
715,Coconut Sweet Top Bun
715,Plain Dinner Rolls
715,Pineapple Sweet Top Bun
715,Bean Paste Bun
715,BBQ Pork Bun
715,Portuguese-Style Milk Egg Tart
716,Coconut Sweet Top Bun
716,Egg Custard w/ Sweet Top Bun
716,Plain Dinner Rolls
716,Coconut Cocktail Bun
716,Bean Paste Bun
716,Ham & Egg Bun
716,BBQ Pork Bun
716,Coconut Twist Bun
716,Coffee
717,Coconut Cocktail Bun
717,BBQ Pork Bun
717,Egg Custard Tart
717,Portuguese-Style Milk Egg Tart
717,Coconut Tart
718,Plain Dinner Rolls
718,Coconut Cocktail Bun
718,Pineapple Sweet Top Bun
718,Bean Paste Bun
718,Ham & Egg Bun
718,BBQ Pork Bun
718,Coconut Twist Bun
718,Coffee
718,Milk Tea (Hot)
718,Coconut Tart
718,Steamed Rice Cake (Brown or White Sugar)
719,Coconut Sweet Top Bun
719,Egg Custard w/ Sweet Top Bun
719,Bean Paste Bun
719,Ham & Egg Bun
719,BBQ Pork Bun
719,Egg Custard Tart
720,Egg Custard w/ Sweet Top Bun
720,Plain Dinner Rolls
720,Coconut Cocktail Bun
720,Pineapple Sweet Top Bun
720,Ham & Egg Bun
721,Coconut Sweet Top Bun
721,Egg Custard w/ Sweet Top Bun
721,Bean Paste Bun
721,Ham & Egg Bun
721,BBQ Pork Bun
721,Coconut Twist Bun
721,Coffee
721,Coconut Tart
722,Coconut Sweet Top Bun
722,Coconut Cocktail Bun
722,Pineapple Sweet Top Bun
722,Ham & Egg Bun
722,Egg Custard Tart
722,Coffee
723,Coconut Sweet Top Bun
723,Egg Custard w/ Sweet Top Bun
723,Plain Dinner Rolls
723,Pineapple Sweet Top Bun
723,Bean Paste Bun
723,Ham & Egg Bun
723,BBQ Pork Bun
723,Coconut Twist Bun
723,Egg Custard Tart
723,Milk Tea (Hot)
723,Sponge Cake
723,Coconut Tart
724,Coconut Sweet Top Bun
724,Coconut Cocktail Bun
724,Ham & Egg Bun
724,Coconut Twist Bun
724,Sponge Cake
725,Coconut Sweet Top Bun
725,Plain Dinner Rolls
725,Coconut Cocktail Bun
725,Bean Paste Bun
725,Ham & Egg Bun
725,Coconut Twist Bun
725,Coffee
725,Sponge Cake
726,Egg Custard w/ Sweet Top Bun
726,Coconut Cocktail Bun
726,BBQ Pork Bun
726,Coconut Twist Bun
726,Egg Custard Tart
726,Portuguese-Style Milk Egg Tart
726,Coffee
727,Coconut Sweet Top Bun
727,Pineapple Sweet Top Bun
727,Bean Paste Bun
727,Ham & Egg Bun
727,BBQ Pork Bun
727,Portuguese-Style Milk Egg Tart
727,Coffee
727,Milk Tea (Hot)
728,Coconut Sweet Top Bun
728,Egg Custard w/ Sweet Top Bun
728,Pineapple Sweet Top Bun
728,Ham & Egg Bun
728,Coconut Twist Bun
728,Portuguese-Style Milk Egg Tart
729,Coconut Sweet Top Bun
729,Egg Custard w/ Sweet Top Bun
729,Plain Dinner Rolls
729,Pineapple Sweet Top Bun
729,Bean Paste Bun
729,Ham & Egg Bun
729,BBQ Pork Bun
729,Coconut Twist Bun
729,Egg Custard Tart
729,Coffee
730,Plain Dinner Rolls
730,Pineapple Sweet Top Bun
730,Bean Paste Bun
730,Ham & Egg Bun
730,BBQ Pork Bun
730,Coconut Twist Bun
730,Egg Custard Tart
730,Sponge Cake
731,Coconut Cocktail Bun
731,Bean Paste Bun
731,Ham & Egg Bun
731,BBQ Pork Bun
731,Coconut Twist Bun
731,Sponge Cake
732,Coconut Sweet Top Bun
732,Plain Dinner Rolls
732,Pineapple Sweet Top Bun
732,Bean Paste Bun
732,Ham & Egg Bun
732,BBQ Pork Bun
732,Coconut Twist Bun
732,Portuguese-Style Milk Egg Tart
732,Coffee
733,Coconut Sweet Top Bun
733,Egg Custard w/ Sweet Top Bun
733,Pineapple Sweet Top Bun
733,Bean Paste Bun
733,Ham & Egg Bun
733,BBQ Pork Bun
733,Coconut Twist Bun
733,Egg Custard Tart
733,Coffee
734,Pineapple Sweet Top Bun
734,Ham & Egg Bun
734,Egg Custard Tart
734,Portuguese-Style Milk Egg Tart
734,Coffee
735,Coconut Cocktail Bun
735,Pineapple Sweet Top Bun
735,Bean Paste Bun
735,BBQ Pork Bun
736,Pineapple Sweet Top Bun
736,Bean Paste Bun
736,Ham & Egg Bun
736,BBQ Pork Bun
736,Sponge Cake
737,Egg Custard w/ Sweet Top Bun
737,Bean Paste Bun
737,Coconut Twist Bun
738,Plain Dinner Rolls
738,Pineapple Sweet Top Bun
738,Bean Paste Bun
738,Ham & Egg Bun
738,BBQ Pork Bun
738,Coconut Twist Bun
738,Egg Custard Tart
738,Portuguese-Style Milk Egg Tart
738,Coffee
739,Egg Custard w/ Sweet Top Bun
739,Pineapple Sweet Top Bun
739,Ham & Egg Bun
739,Coconut Twist Bun
740,Coconut Sweet Top Bun
740,Egg Custard w/ Sweet Top Bun
740,Plain Dinner Rolls
740,Coconut Cocktail Bun
740,Pineapple Sweet Top Bun
740,Ham & Egg Bun
740,BBQ Pork Bun
740,Egg Custard Tart
740,Coffee
741,Plain Dinner Rolls
741,Pineapple Sweet Top Bun
741,Bean Paste Bun
741,Ham & Egg Bun
741,BBQ Pork Bun
741,Portuguese-Style Milk Egg Tart
741,Milk Tea (Hot)
742,Coconut Sweet Top Bun
742,Egg Custard w/ Sweet Top Bun
742,Pineapple Sweet Top Bun
742,Bean Paste Bun
742,BBQ Pork Bun
742,Coffee
742,Milk Tea (Hot)
744,Plain Dinner Rolls
744,Coconut Cocktail Bun
744,Pineapple Sweet Top Bun
744,Bean Paste Bun
744,Ham & Egg Bun
744,Egg Custard Tart
744,Portuguese-Style Milk Egg Tart
744,Coffee
745,Egg Custard w/ Sweet Top Bun
745,Plain Dinner Rolls
745,Coconut Cocktail Bun
745,Pineapple Sweet Top Bun
745,Bean Paste Bun
745,Ham & Egg Bun
745,BBQ Pork Bun
745,Coconut Twist Bun
745,Egg Custard Tart
745,Coffee
745,Milk Tea (Hot)
745,Sponge Cake
746,Coconut Sweet Top Bun
746,Egg Custard w/ Sweet Top Bun
746,Plain Dinner Rolls
746,Pineapple Sweet Top Bun
746,Bean Paste Bun
746,BBQ Pork Bun
746,Coconut Twist Bun
747,Egg Custard w/ Sweet Top Bun
747,Coconut Cocktail Bun
747,Pineapple Sweet Top Bun
747,Bean Paste Bun
747,BBQ Pork Bun
747,Portuguese-Style Milk Egg Tart
747,Milk Tea (Hot)
747,Coconut Tart
748,Plain Dinner Rolls
748,Coconut Cocktail Bun
748,Pineapple Sweet Top Bun
748,Bean Paste Bun
748,Ham & Egg Bun
748,BBQ Pork Bun
748,Egg Custard Tart
748,Portuguese-Style Milk Egg Tart
748,Sponge Cake
749,Plain Dinner Rolls
749,Coconut Cocktail Bun
749,Pineapple Sweet Top Bun
749,Bean Paste Bun
749,Ham & Egg Bun
749,BBQ Pork Bun
749,Egg Custard Tart
749,Portuguese-Style Milk Egg Tart
749,Coffee
750,BBQ Pork Bun
750,Steamed Rice Cake (Brown or White Sugar)
751,Egg Custard w/ Sweet Top Bun
751,Plain Dinner Rolls
751,Pineapple Sweet Top Bun
751,Bean Paste Bun
751,Ham & Egg Bun
751,BBQ Pork Bun
751,Coconut Twist Bun
751,Milk Tea (Hot)
751,Sponge Cake
752,Plain Dinner Rolls
752,Coconut Cocktail Bun
752,Pineapple Sweet Top Bun
752,Ham & Egg Bun
752,Portuguese-Style Milk Egg Tart
753,Coconut Sweet Top Bun
753,Egg Custard w/ Sweet Top Bun
753,Plain Dinner Rolls
753,Coconut Cocktail Bun
753,Bean Paste Bun
753,BBQ Pork Bun
753,Egg Custard Tart
753,Steamed Rice Cake (Brown or White Sugar)
754,Coconut Sweet Top Bun
754,Coconut Cocktail Bun
754,Pineapple Sweet Top Bun
754,Ham & Egg Bun
754,BBQ Pork Bun
754,Coffee
754,Milk Tea (Hot)
755,Egg Custard w/ Sweet Top Bun
755,Plain Dinner Rolls
755,Coconut Cocktail Bun
755,Bean Paste Bun
755,Ham & Egg Bun
755,BBQ Pork Bun
755,Coconut Twist Bun
755,Portuguese-Style Milk Egg Tart
756,Egg Custard w/ Sweet Top Bun
756,Coconut Cocktail Bun
756,Pineapple Sweet Top Bun
756,Bean Paste Bun
756,Ham & Egg Bun
756,BBQ Pork Bun
756,Coconut Twist Bun
756,Egg Custard Tart
756,Milk Tea (Hot)
756,Sponge Cake
757,Egg Custard w/ Sweet Top Bun
757,Ham & Egg Bun
757,Coconut Tart
758,Coconut Sweet Top Bun
758,Coconut Cocktail Bun
758,Pineapple Sweet Top Bun
758,Bean Paste Bun
758,Egg Custard Tart
759,Egg Custard w/ Sweet Top Bun
759,Pineapple Sweet Top Bun
759,Bean Paste Bun
759,Ham & Egg Bun
759,BBQ Pork Bun
759,Coconut Twist Bun
759,Milk Tea (Hot)
759,Sponge Cake
760,Egg Custard w/ Sweet Top Bun
760,Plain Dinner Rolls
760,Coconut Cocktail Bun
760,Pineapple Sweet Top Bun
760,Ham & Egg Bun
760,BBQ Pork Bun
760,Portuguese-Style Milk Egg Tart
761,Egg Custard w/ Sweet Top Bun
761,Plain Dinner Rolls
761,Coconut Cocktail Bun
761,Ham & Egg Bun
761,BBQ Pork Bun
761,Portuguese-Style Milk Egg Tart
761,Coffee
762,Coconut Sweet Top Bun
762,Coconut Cocktail Bun
762,Bean Paste Bun
762,Ham & Egg Bun
762,BBQ Pork Bun
762,Coconut Twist Bun
762,Egg Custard Tart
762,Portuguese-Style Milk Egg Tart
762,Milk Tea (Hot)
763,Coconut Cocktail Bun
763,Pineapple Sweet Top Bun
763,Bean Paste Bun
763,Ham & Egg Bun
763,BBQ Pork Bun
763,Portuguese-Style Milk Egg Tart
764,Coconut Sweet Top Bun
764,Egg Custard w/ Sweet Top Bun
764,Plain Dinner Rolls
764,Coconut Cocktail Bun
764,Pineapple Sweet Top Bun
764,Bean Paste Bun
764,Ham & Egg Bun
764,BBQ Pork Bun
764,Coconut Twist Bun
764,Egg Custard Tart
764,Portuguese-Style Milk Egg Tart
764,Coffee
764,Sponge Cake
764,Coconut Tart
765,Egg Custard w/ Sweet Top Bun
765,Coconut Cocktail Bun
765,Pineapple Sweet Top Bun
765,Ham & Egg Bun
765,Coconut Twist Bun
765,Coffee
766,Plain Dinner Rolls
766,Coconut Cocktail Bun
766,Ham & Egg Bun
766,Egg Custard Tart
766,Sponge Cake
767,Coconut Sweet Top Bun
767,Plain Dinner Rolls
767,Coconut Cocktail Bun
767,Pineapple Sweet Top Bun
767,Bean Paste Bun
767,Ham & Egg Bun
767,Coconut Twist Bun
767,Egg Custard Tart
767,Portuguese-Style Milk Egg Tart
767,Coffee
767,Sponge Cake
768,Egg Custard w/ Sweet Top Bun
768,Plain Dinner Rolls
768,Coconut Cocktail Bun
768,Ham & Egg Bun
768,Egg Custard Tart
768,Milk Tea (Hot)
769,Coconut Sweet Top Bun
769,Egg Custard w/ Sweet Top Bun
769,Plain Dinner Rolls
769,Coconut Cocktail Bun
769,Pineapple Sweet Top Bun
769,Bean Paste Bun
769,Ham & Egg Bun
769,BBQ Pork Bun
769,Portuguese-Style Milk Egg Tart
769,Coffee
770,Coconut Cocktail Bun
770,Bean Paste Bun
770,Ham & Egg Bun
770,BBQ Pork Bun
770,Coconut Twist Bun
770,Coffee
770,Sponge Cake
771,Coconut Sweet Top Bun
771,Plain Dinner Rolls
771,Coconut Cocktail Bun
771,Pineapple Sweet Top Bun
772,Coconut Sweet Top Bun
772,Bean Paste Bun
772,Ham & Egg Bun
772,Coffee
772,Milk Tea (Hot)
772,Sponge Cake
773,Coconut Sweet Top Bun
773,Egg Custard w/ Sweet Top Bun
773,Coconut Cocktail Bun
773,Pineapple Sweet Top Bun
773,Bean Paste Bun
773,Ham & Egg Bun
773,Coconut Twist Bun
773,Egg Custard Tart
774,Egg Custard w/ Sweet Top Bun
774,Ham & Egg Bun
774,BBQ Pork Bun
774,Egg Custard Tart
774,Portuguese-Style Milk Egg Tart
775,Egg Custard w/ Sweet Top Bun
775,Coconut Cocktail Bun
775,Pineapple Sweet Top Bun
775,Ham & Egg Bun
775,Coffee
776,Coconut Sweet Top Bun
776,Coconut Cocktail Bun
776,Pineapple Sweet Top Bun
776,Ham & Egg Bun
776,BBQ Pork Bun
776,Sponge Cake
777,Coconut Cocktail Bun
777,BBQ Pork Bun
777,Coconut Twist Bun
777,Sponge Cake
778,BBQ Pork Bun
778,Coconut Twist Bun
778,Egg Custard Tart
778,Coconut Tart
779,Coconut Sweet Top Bun
779,Egg Custard w/ Sweet Top Bun
779,Plain Dinner Rolls
779,Coconut Cocktail Bun
779,Bean Paste Bun
779,BBQ Pork Bun
779,Egg Custard Tart
779,Milk Tea (Hot)
780,Coconut Sweet Top Bun
780,Egg Custard w/ Sweet Top Bun
780,Plain Dinner Rolls
780,Coconut Cocktail Bun
780,Pineapple Sweet Top Bun
780,Bean Paste Bun
780,BBQ Pork Bun
780,Egg Custard Tart
780,Portuguese-Style Milk Egg Tart
780,Steamed Rice Cake (Brown or White Sugar)
781,Coconut Sweet Top Bun
781,Egg Custard w/ Sweet Top Bun
781,Plain Dinner Rolls
781,Coconut Cocktail Bun
781,Bean Paste Bun
781,Ham & Egg Bun
781,BBQ Pork Bun
781,Egg Custard Tart
781,Portuguese-Style Milk Egg Tart
781,Sponge Cake
782,Coconut Sweet Top Bun
782,Plain Dinner Rolls
782,Coconut Cocktail Bun
782,Pineapple Sweet Top Bun
782,Ham & Egg Bun
782,BBQ Pork Bun
782,Egg Custard Tart
782,Coffee
783,Coconut Sweet Top Bun
783,Egg Custard w/ Sweet Top Bun
783,Plain Dinner Rolls
783,Bean Paste Bun
783,Ham & Egg Bun
783,BBQ Pork Bun
783,Coconut Twist Bun
783,Egg Custard Tart
783,Sponge Cake
783,Steamed Rice Cake (Brown or White Sugar)
784,Egg Custard w/ Sweet Top Bun
784,Ham & Egg Bun
784,BBQ Pork Bun
784,Egg Custard Tart
784,Portuguese-Style Milk Egg Tart
784,Coconut Tart
785,Coconut Cocktail Bun
785,Pineapple Sweet Top Bun
785,Bean Paste Bun
785,BBQ Pork Bun
785,Egg Custard Tart
785,Portuguese-Style Milk Egg Tart
785,Milk Tea (Hot)
786,Ham & Egg Bun
786,BBQ Pork Bun
786,Egg Custard Tart
786,Coconut Tart
787,Coconut Sweet Top Bun
787,Egg Custard w/ Sweet Top Bun
787,Pineapple Sweet Top Bun
787,Bean Paste Bun
787,Ham & Egg Bun
787,BBQ Pork Bun
787,Egg Custard Tart
787,Coffee
787,Milk Tea (Hot)
788,Coconut Sweet Top Bun
788,Egg Custard w/ Sweet Top Bun
788,Coconut Cocktail Bun
788,Pineapple Sweet Top Bun
788,Bean Paste Bun
788,Ham & Egg Bun
788,Egg Custard Tart
788,Portuguese-Style Milk Egg Tart
788,Milk Tea (Hot)
788,Sponge Cake
789,Plain Dinner Rolls
789,Bean Paste Bun
789,Ham & Egg Bun
789,BBQ Pork Bun
789,Portuguese-Style Milk Egg Tart
789,Coffee
790,Egg Custard w/ Sweet Top Bun
790,Pineapple Sweet Top Bun
790,Bean Paste Bun
790,Ham & Egg Bun
790,Egg Custard Tart
790,Portuguese-Style Milk Egg Tart
790,Coffee
790,Milk Tea (Hot)
791,Coconut Sweet Top Bun
791,Plain Dinner Rolls
792,Coconut Sweet Top Bun
792,Egg Custard w/ Sweet Top Bun
792,Plain Dinner Rolls
792,Bean Paste Bun
792,Ham & Egg Bun
792,Coffee
793,Egg Custard w/ Sweet Top Bun
793,Pineapple Sweet Top Bun
793,Bean Paste Bun
793,Portuguese-Style Milk Egg Tart
793,Coffee
794,Egg Custard w/ Sweet Top Bun
794,Coconut Cocktail Bun
794,Pineapple Sweet Top Bun
794,Bean Paste Bun
794,Coconut Twist Bun
794,Portuguese-Style Milk Egg Tart
794,Coffee
795,Egg Custard w/ Sweet Top Bun
795,Plain Dinner Rolls
795,Pineapple Sweet Top Bun
795,Bean Paste Bun
795,Ham & Egg Bun
795,Portuguese-Style Milk Egg Tart
796,Coconut Sweet Top Bun
796,Plain Dinner Rolls
796,Coconut Cocktail Bun
796,Bean Paste Bun
796,Ham & Egg Bun
796,Coconut Twist Bun
796,Portuguese-Style Milk Egg Tart
796,Coffee
796,Milk Tea (Hot)
797,Egg Custard w/ Sweet Top Bun
797,Pineapple Sweet Top Bun
797,Portuguese-Style Milk Egg Tart
798,Coconut Cocktail Bun
798,Bean Paste Bun
798,BBQ Pork Bun
798,Sponge Cake
799,Plain Dinner Rolls
799,Pineapple Sweet Top Bun
799,Bean Paste Bun
799,BBQ Pork Bun
799,Portuguese-Style Milk Egg Tart
799,Milk Tea (Hot)
800,Coconut Sweet Top Bun
800,Plain Dinner Rolls
800,Coconut Cocktail Bun
800,BBQ Pork Bun
801,Coconut Sweet Top Bun
801,Egg Custard w/ Sweet Top Bun
801,Plain Dinner Rolls
801,Coconut Twist Bun
802,Ham & Egg Bun
802,Milk Tea (Hot)
803,Coconut Sweet Top Bun
803,Egg Custard w/ Sweet Top Bun
803,Plain Dinner Rolls
803,BBQ Pork Bun
803,Portuguese-Style Milk Egg Tart
804,Plain Dinner Rolls
804,Bean Paste Bun
804,BBQ Pork Bun
805,Plain Dinner Rolls
805,Pineapple Sweet Top Bun
805,Bean Paste Bun
805,Ham & Egg Bun
805,BBQ Pork Bun
805,Portuguese-Style Milk Egg Tart
805,Steamed Rice Cake (Brown or White Sugar)
806,Coconut Cocktail Bun
806,Pineapple Sweet Top Bun
807,Coconut Sweet Top Bun
807,Egg Custard w/ Sweet Top Bun
807,Plain Dinner Rolls
807,Coconut Cocktail Bun
807,Pineapple Sweet Top Bun
807,BBQ Pork Bun
807,Portuguese-Style Milk Egg Tart
808,Coconut Sweet Top Bun
808,Plain Dinner Rolls
808,Coconut Cocktail Bun
808,Ham & Egg Bun
808,BBQ Pork Bun
808,Milk Tea (Hot)
809,Egg Custard w/ Sweet Top Bun
809,Coconut Cocktail Bun
809,Pineapple Sweet Top Bun
809,Bean Paste Bun
809,Ham & Egg Bun
809,BBQ Pork Bun
809,Coconut Twist Bun
809,Coffee
809,Sponge Cake
810,Coconut Sweet Top Bun
810,Plain Dinner Rolls
810,Coconut Cocktail Bun
810,Bean Paste Bun
810,Ham & Egg Bun
810,Coconut Twist Bun
810,Coffee
810,Milk Tea (Hot)
810,Sponge Cake
810,Coconut Tart
811,Pineapple Sweet Top Bun
811,Ham & Egg Bun
811,BBQ Pork Bun
811,Coconut Twist Bun
811,Egg Custard Tart
811,Sponge Cake
812,Plain Dinner Rolls
812,Bean Paste Bun
812,Ham & Egg Bun
812,BBQ Pork Bun
812,Portuguese-Style Milk Egg Tart
812,Coffee
813,Coconut Sweet Top Bun
813,Egg Custard w/ Sweet Top Bun
813,Coconut Cocktail Bun
813,Pineapple Sweet Top Bun
813,Bean Paste Bun
813,Ham & Egg Bun
813,Coconut Twist Bun
813,Egg Custard Tart
813,Portuguese-Style Milk Egg Tart
813,Coffee
814,Egg Custard w/ Sweet Top Bun
814,Plain Dinner Rolls
814,Pineapple Sweet Top Bun
814,Coconut Twist Bun
814,Egg Custard Tart
814,Portuguese-Style Milk Egg Tart
815,Coconut Sweet Top Bun
815,Egg Custard w/ Sweet Top Bun
815,Bean Paste Bun
815,Ham & Egg Bun
815,BBQ Pork Bun
816,Coconut Sweet Top Bun
816,Egg Custard w/ Sweet Top Bun
816,Coconut Cocktail Bun
816,Pineapple Sweet Top Bun
816,Bean Paste Bun
816,Ham & Egg Bun
816,BBQ Pork Bun
816,Egg Custard Tart
816,Milk Tea (Hot)
816,Coconut Tart
817,Coconut Sweet Top Bun
817,Plain Dinner Rolls
817,Coconut Cocktail Bun
817,BBQ Pork Bun
817,Portuguese-Style Milk Egg Tart
817,Steamed Rice Cake (Brown or White Sugar)
818,Coconut Sweet Top Bun
818,Plain Dinner Rolls
818,Coconut Cocktail Bun
818,Pineapple Sweet Top Bun
818,BBQ Pork Bun
818,Milk Tea (Hot)
819,Coconut Sweet Top Bun
819,Plain Dinner Rolls
819,Coconut Cocktail Bun
819,Bean Paste Bun
819,Ham & Egg Bun
819,BBQ Pork Bun
819,Coconut Twist Bun
819,Portuguese-Style Milk Egg Tart
819,Milk Tea (Hot)
819,Coconut Tart
820,Coconut Cocktail Bun
820,Pineapple Sweet Top Bun
820,Bean Paste Bun
820,Ham & Egg Bun
820,BBQ Pork Bun
820,Portuguese-Style Milk Egg Tart
820,Sponge Cake
821,Coconut Sweet Top Bun
821,Egg Custard w/ Sweet Top Bun
821,Plain Dinner Rolls
821,Coconut Cocktail Bun
821,Pineapple Sweet Top Bun
821,Bean Paste Bun
821,Ham & Egg Bun
821,BBQ Pork Bun
821,Coconut Twist Bun
821,Coffee
821,Sponge Cake
821,Coconut Tart
821,Steamed Rice Cake (Brown or White Sugar)
822,Coconut Sweet Top Bun
822,Egg Custard w/ Sweet Top Bun
822,Plain Dinner Rolls
822,Coconut Cocktail Bun
822,Pineapple Sweet Top Bun
822,Bean Paste Bun
822,Ham & Egg Bun
822,BBQ Pork Bun
822,Coconut Twist Bun
822,Portuguese-Style Milk Egg Tart
822,Coffee
823,Ham & Egg Bun
823,BBQ Pork Bun
823,Coconut Twist Bun
823,Coffee
823,Milk Tea (Hot)
823,Sponge Cake
824,Egg Custard w/ Sweet Top Bun
824,Plain Dinner Rolls
824,Pineapple Sweet Top Bun
824,Ham & Egg Bun
824,BBQ Pork Bun
824,Coconut Twist Bun
824,Portuguese-Style Milk Egg Tart
824,Milk Tea (Hot)
824,Coconut Tart
825,Plain Dinner Rolls
825,Coconut Cocktail Bun
825,BBQ Pork Bun
825,Coconut Twist Bun
825,Coffee
827,Coconut Sweet Top Bun
827,Egg Custard w/ Sweet Top Bun
827,Plain Dinner Rolls
827,Pineapple Sweet Top Bun
827,Ham & Egg Bun
827,BBQ Pork Bun
827,Portuguese-Style Milk Egg Tart
827,Coffee
827,Coconut Tart
828,Coconut Cocktail Bun
828,Bean Paste Bun
828,BBQ Pork Bun
828,Coconut Twist Bun
828,Sponge Cake
829,Egg Custard w/ Sweet Top Bun
829,Pineapple Sweet Top Bun
829,Egg Custard Tart
830,Plain Dinner Rolls
830,Coconut Cocktail Bun
830,Pineapple Sweet Top Bun
830,Ham & Egg Bun
830,Portuguese-Style Milk Egg Tart
830,Milk Tea (Hot)
831,Coconut Sweet Top Bun
831,Plain Dinner Rolls
831,Coconut Cocktail Bun
831,Bean Paste Bun
831,Ham & Egg Bun
831,Milk Tea (Hot)
832,Coconut Sweet Top Bun
832,Egg Custard w/ Sweet Top Bun
832,Plain Dinner Rolls
832,Coconut Cocktail Bun
832,Pineapple Sweet Top Bun
832,BBQ Pork Bun
832,Coconut Twist Bun
832,Coffee
833,Coconut Cocktail Bun
833,Pineapple Sweet Top Bun
